test #1;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
001_01.png;7.2111;2;1;5.09902;0;7.81025;
001_02.png;5.83095;2.82843;8.24621;3.60555;2.23607;8.544;
001_03.png;4.12311;3;9;4.47214;2.23607;7.28011;
001_04.png;5;2.23607;8.24621;5.09902;3.16228;9.48683;
001_05.png;5.65685;3.16228;8.06226;3.60555;2;6.32456;
001_06.png;3.60555;1;2.82843;4.47214;1;9.48683;
001_07.png;6.40312;1.41421;2;2.82843;1;9.48683;
001_08.png;5;2.23607;1;2.82843;1.41421;4.12311;
001_09.png;5.65685;2.23607;1.41421;3.60555;3;4.12311;
001_10.png;7.2111;1.41421;4.24264;3.16228;1.41421;5.09902;
001_11.png;0;2;1;0;0;5.38516;
001_12.png;1.41421;0;4.12311;3.16228;1;7.07107;
002_01.png;3.16228;2.82843;3;1;2.23607;5;
002_02.png;4.12311;2.23607;3.16228;2.82843;1.41421;5;
002_03.png;1;1.41421;11.0454;1.41421;2.23607;1;
002_04.png;2.23607;2.23607;1;3.16228;1.41421;2;
002_05.png;2.23607;1;6.32456;2.82843;1;4.47214;
002_06.png;2.23607;1;1.41421;0;1;4.47214;
002_07.png;1.41421;2;7.81025;1.41421;1;4.47214;
002_08.png;2.82843;2.23607;3;1;1.41421;5;
002_09.png;2.82843;2;3.16228;0;3.16228;3.60555;
002_10.png;4.47214;2.82843;3.16228;2.82843;2.23607;1;
002_11.png;1;1.41421;2.23607;0;2.23607;1;
002_12.png;2;1.41421;1;1;1;5.83095;
003_01.png;1;3.60555;3.60555;1;3.60555;1;
003_02.png;1;4.47214;2.23607;1;5.83095;1;
003_03.png;1;4.47214;2.23607;1.41421;4.12311;2;
003_04.png;1;3.16228;2;1;4.12311;1;
003_05.png;4.47214;3.60555;1;1;2.82843;2;
003_06.png;4.24264;4.47214;2.23607;1.41421;3.16228;2;
003_07.png;4.47214;1.41421;2;1;4.47214;2;
003_08.png;1;3.60555;2.23607;1.41421;4.12311;1;
003_09.png;3.60555;4.47214;2;1;2.23607;1;
003_10.png;3.16228;4.12311;2;0;3.16228;1.41421;
003_11.png;3.16228;4.47214;2.23607;1;4;1.41421;
003_12.png;1;5.09902;2;1.41421;4;2.23607;
004_01.png;1.41421;1.41421;2.23607;1;2.23607;10;
004_02.png;5;1.41421;7.07107;7.07107;1.41421;9.43398;
004_03.png;2.23607;1;4.47214;1;1.41421;9.43398;
004_04.png;2.23607;2.23607;5.38516;12.2066;2.23607;7.2111;
004_05.png;1.41421;1.41421;3;13.8924;1.41421;6.40312;
004_06.png;2.23607;1.41421;6;4.47214;1;10;
004_07.png;1;2;5;1;1;2.82843;
004_08.png;4.24264;1;4.47214;2;1;7.2111;
004_09.png;5.09902;1.41421;4.24264;1.41421;1;3.60555;
004_10.png;2;1.41421;4.24264;0;1;2.82843;
004_11.png;4.24264;1.41421;4.47214;2;1;2.82843;
004_12.png;2;1.41421;2.23607;2;1;3.60555;
005_01.png;2.23607;2.23607;5.83095;2.23607;1.41421;8.24621;
005_02.png;4;1.41421;5;7;1;4.47214;
005_03.png;2.82843;1;2;5.83095;1.41421;5.38516;
005_04.png;1.41421;1.41421;5.38516;12.53;2.23607;4.12311;
005_05.png;2.23607;2.23607;6;1;1;4.47214;
005_06.png;2.23607;2.23607;1;0;1;5.38516;
005_07.png;3.60555;1.41421;1.41421;1;1;6.32456;
005_08.png;2.82843;1;2.23607;2.23607;1;5.38516;
005_09.png;2.23607;2;1.41421;2;2.23607;6.32456;
005_10.png;5;2.23607;7.61577;1;3;2;
005_11.png;4;3.16228;2.82843;2.23607;1;5;
005_12.png;1.41421;2.23607;1.41421;0;2.23607;4.12311;
006_01.png;1;3.60555;1;52.1536;57.0088;53;
006_02.png;0;3;1;52.0865;54.0093;51.3517;
006_03.png;2;3.60555;7.61577;1.41421;3.60555;4.12311;
006_04.png;3;2.82843;7.2111;4;2.23607;3.16228;
006_05.png;6.32456;4.24264;7.07107;1;2.82843;3.16228;
006_06.png;3.16228;3.60555;8.544;1.41421;3.60555;5.38516;
006_07.png;2;4.47214;2.23607;1.41421;3.16228;5;
006_08.png;2.23607;4.47214;1.41421;2.23607;2.82843;4.47214;
006_09.png;1.41421;5.09902;9.21954;1.41421;3;2.82843;
006_10.png;16.9706;4.12311;16.1245;1.41421;2;1;
006_11.png;
006_12.png;
007_01.png;7.28011;2.23607;2;1;1;8.94427;
007_02.png;1.41421;1.41421;3;5.38516;0;8.544;
007_03.png;1;1.41421;2.23607;4.12311;1.41421;8.544;
007_04.png;1;2.23607;5;1.41421;1;7.28011;
007_05.png;1;1.41421;5;1;1;8.544;
007_06.png;5.38516;2.23607;3.60555;1;1;8.544;
007_07.png;1;2;4.24264;1.41421;1;3.16228;
007_08.png;1;1;2;1.41421;1;7.2111;
007_09.png;1;2.23607;3.16228;3;1;8.94427;
007_10.png;5.38516;2.82843;5.65685;6.32456;1.41421;2;
007_11.png;3.16228;2.23607;5;0;1.41421;3;
007_12.png;1.41421;1.41421;5.83095;1;1.41421;4.12311;
008_01.png;2.82843;2;1;5;2.23607;3.60555;
008_02.png;1;1.41421;2;2.23607;1;2.23607;
008_03.png;1;1;3;2.23607;2.23607;3.60555;
008_04.png;1.41421;2.82843;2.23607;1;2.23607;2.23607;
008_05.png;0;1.41421;5.38516;1;1.41421;3.16228;
008_06.png;1.41421;1.41421;5.38516;3.60555;1.41421;4.47214;
008_07.png;2;2;1;2.82843;1;2.23607;
008_08.png;2.23607;5.65685;2;6.08276;5.83095;2.82843;
008_09.png;3.16228;4.47214;2.23607;6.08276;2;2;
008_10.png;2.82843;1.41421;2.23607;5.09902;6.32456;0;
008_11.png;3.16228;1.41421;1.41421;5;1;1;
008_12.png;1.41421;1;1.41421;1;2.23607;1.41421;
009_01.png;2;2.82843;2.23607;6.08276;2.23607;5;
009_02.png;6.08276;3.60555;6;1.41421;2.23607;7.2111;
009_03.png;1;4.12311;6.08276;6.40312;2.23607;2;
009_04.png;1;4;2.23607;0;1.41421;3.16228;
009_05.png;1;3.16228;1;0;2.23607;2.23607;
009_06.png;1.41421;4.12311;1;1.41421;2.23607;1.41421;
009_07.png;1;3.16228;3;1;2.23607;2;
009_08.png;6.40312;4.12311;2;1;2.82843;2;
009_09.png;5;4.12311;5.09902;8;3.60555;7.2111;
009_10.png;5.65685;4.12311;2.23607;4.47214;3.16228;2;
009_11.png;1;4.12311;5.09902;6.7082;1.41421;2.23607;
009_12.png;1;4.12311;4.12311;6.08276;1.41421;6.7082;
010_01.png;1.41421;2;3.16228;3.60555;1;3;
010_02.png;1.41421;1.41421;1;1;3;3;
010_03.png;4.12311;2.23607;4.12311;0;2;1;
010_04.png;1;2;3.16228;1;1;2;
010_05.png;1.41421;1;4.12311;0;1;2.23607;
010_06.png;6.08276;1;4.12311;1;1;3;
010_07.png;1.41421;1;3.16228;0;1;4;
010_08.png;5.09902;3;1.41421;1;2.23607;4.12311;
010_09.png;5.09902;2.82843;1;1;3;4.12311;
010_10.png;2.23607;3.16228;2;1;3.16228;2;
010_11.png;1;2;1;1;1;3;
010_12.png;3;1;1;0;1;3;
011_01.png;6.7082;1.41421;1.41421;1;0;6.08276;
011_02.png;4.12311;2;2.23607;1.41421;1;5;
011_03.png;3.16228;1;5.38516;2;1.41421;5;
011_04.png;3.16228;2;5.38516;1;0;5;
011_05.png;0;1;4.47214;2;0;5;
011_06.png;0;1;5.38516;1;1;6.40312;
011_07.png;3.60555;1;4.47214;0;0;5;
011_08.png;1;1.41421;2.23607;1.41421;1.41421;6.40312;
011_09.png;5.38516;2.23607;4.47214;1;1;5.65685;
011_10.png;5.09902;2.23607;3;0;0;1;
