test #2;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
001_01.png;1;2.23607;1;3.60555;2;9.48683;
001_02.png;5.83095;2.82843;2;3.60555;3.60555;8.544;
001_03.png;5.65685;1;5.65685;4.47214;2;9.48683;
001_04.png;4.24264;2.23607;3.16228;3.60555;3.16228;10.4403;
001_05.png;4.24264;1;8.06226;2.82843;2;6.32456;
001_06.png;5;1;1;4.47214;2;9.48683;
001_07.png;6.40312;1.41421;9.89949;2.82843;1;9.48683;
001_08.png;5;1;11.1803;6.08276;1.41421;5.09902;
001_09.png;5.65685;2.23607;1.41421;3.60555;3;4.12311;
001_10.png;8.06226;1.41421;2.23607;3.16228;2;5.09902;
001_11.png;7.61577;1;1;3.60555;0;9.43398;
001_12.png;5.83095;0;1.41421;3.16228;0;7.07107;
002_01.png;3.16228;2.23607;4.12311;3.16228;3.60555;5;
002_02.png;1.41421;1;3.16228;2.82843;2.82843;5;
002_03.png;2.23607;0;2;1.41421;2.23607;5;
002_04.png;3.60555;1.41421;8.06226;3.16228;1.41421;5.83095;
002_05.png;0;1;1;3;1;4.47214;
002_06.png;3.16228;1.41421;1.41421;0;1;5.38516;
002_07.png;2.82843;1;1.41421;1.41421;1.41421;4.47214;
002_08.png;2.82843;1;3;3.16228;2.23607;5;
002_09.png;2.82843;2;3.16228;0;3.16228;3.60555;
002_10.png;5.38516;2.82843;3.16228;1;2.23607;1;
002_11.png;4.12311;1.41421;2.23607;0;2.23607;1;
002_12.png;5;1.41421;1;1;1.41421;5.83095;
003_01.png;4.47214;2;2.23607;1;3.60555;2.23607;
003_02.png;10;2.23607;2.23607;1;4;2;
003_03.png;1;2;2.23607;1.41421;4.12311;2;
003_04.png;0;3.16228;2;1;4.12311;2.23607;
003_05.png;1;2.23607;1;1;2.82843;2;
003_06.png;4.24264;1.41421;7.07107;1.41421;3.16228;2;
003_07.png;12.2066;1.41421;2;1;4;2;
003_08.png;1;2.82843;2.23607;1.41421;1;2.23607;
003_09.png;2.23607;3.60555;2;1;2.23607;1;
003_10.png;3.16228;1.41421;2;0;2.23607;1;
003_11.png;5.09902;1;2.23607;1;4;1;
003_12.png;3.60555;5.09902;2.23607;1.41421;4;2.23607;
004_01.png;1.41421;1;2.23607;1;2.23607;3.16228;
004_02.png;5;1.41421;2.82843;11.6619;2.23607;9.43398;
004_03.png;2.82843;1;4.47214;2.23607;1.41421;9.43398;
004_04.png;2.23607;2;5.38516;12.2066;2.23607;10;
004_05.png;1.41421;1.41421;10;13.8924;1.41421;6.40312;
004_06.png;2.23607;1.41421;2.23607;4.47214;1;10;
004_07.png;1.41421;2;2;1;1;4.47214;
004_08.png;4.24264;1;4.47214;1;1;10;
004_09.png;3.60555;1.41421;4.24264;1.41421;1;3.60555;
004_10.png;2;1.41421;4.24264;0;1;2.82843;
004_11.png;3;1.41421;4.12311;2;1;2.82843;
004_12.png;2;1.41421;2.23607;1;1;2.23607;
005_01.png;3.60555;2.23607;2.23607;2.23607;2.23607;8.24621;
005_02.png;1.41421;0;2.23607;3.60555;2.23607;6.7082;
005_03.png;2.82843;0;1;11.6619;1.41421;6.32456;
005_04.png;3.60555;1.41421;3.60555;12.53;2;5.38516;
005_05.png;4.47214;1.41421;2.23607;8.06226;1.41421;4.47214;
005_06.png;2.23607;1.41421;1;0;1;5.38516;
005_07.png;3.60555;1.41421;1.41421;1;1;6.32456;
005_08.png;2.82843;1;2.23607;2.23607;1;7.61577;
005_09.png;3.60555;2;1.41421;1;2.23607;6;
005_10.png;5;2;3.16228;1;3;5;
005_11.png;4;3.16228;2.23607;1.41421;1;5;
005_12.png;3.16228;2.23607;1.41421;0;1.41421;4.12311;
006_01.png;2;3.60555;1;2.23607;3.16228;3;
006_02.png;11.4018;3;1;2;2.23607;3;
006_03.png;3;3.16228;2.23607;1.41421;3.60555;4.12311;
006_04.png;3;2.23607;2;2;4;3.16228;
006_05.png;3.16228;2.23607;8.24621;1;1.41421;3.60555;
006_06.png;2;2.82843;9.48683;1.41421;3.16228;5.38516;
006_07.png;1;2.82843;8.24621;1;3.60555;5;
006_08.png;1.41421;2.23607;2.23607;1;3.16228;4.47214;
006_09.png;12.3693;2.23607;2;1.41421;3;3.60555;
006_10.png;2.23607;2.82843;9.21954;1.41421;2;1;
006_11.png;2;4.12311;3;1;5;1;
006_12.png;17.6918;5.09902;3;1.41421;4.12311;1.41421;
007_01.png;7.28011;2;2;1;1;8.94427;
007_02.png;12.0416;1.41421;5.09902;5.38516;0;8.544;
007_03.png;1;1.41421;2.23607;4.12311;1.41421;8.544;
007_04.png;0;2.23607;5.38516;0;1;7.28011;
007_05.png;5.83095;1.41421;5.38516;1;1;7.61577;
007_06.png;5.83095;2.23607;6;1;1.41421;8.544;
007_07.png;4.47214;2;2.23607;1.41421;1;3.16228;
007_08.png;6.7082;1;2;0;1;8.544;
007_09.png;11.4018;1.41421;5;1;1;8.94427;
007_10.png;5.38516;2.23607;2;5.38516;1.41421;3.16228;
007_11.png;5.38516;2.23607;1;0;1.41421;3;
007_12.png;4.12311;1.41421;6;1;1.41421;9.43398;
008_01.png;2.82843;2;2;5;2.23607;1.41421;
008_02.png;1;1.41421;2;1;1;2.23607;
008_03.png;1;1;3.16228;2.23607;2.23607;3.60555;
008_04.png;1.41421;5.09902;1.41421;3.16228;2.23607;1;
008_05.png;0;1.41421;4.12311;1;1.41421;3.16228;
008_06.png;1.41421;1.41421;2.23607;0;1;5;
008_07.png;2;2;1;0;1;2.23607;
008_08.png;2.23607;5.65685;1.41421;7.07107;1.41421;2.82843;
008_09.png;3.16228;4.47214;2.23607;6.08276;5.83095;2.23607;
008_10.png;2.82843;1.41421;2.23607;5.09902;3.16228;0;
008_11.png;1;1.41421;0;5;1;1;
008_12.png;7.07107;1;1.41421;1;2.23607;4.47214;
009_01.png;9.05539;2.23607;2.23607;6.08276;2.23607;5.65685;
009_02.png;9;2.82843;2;7.2111;2;7.81025;
009_03.png;12;4.12311;7;8.06226;2.23607;2;
009_04.png;4.12311;2;2.23607;8;1.41421;9.21954;
009_05.png;4.12311;3.16228;7;0;1;3.16228;
009_06.png;4.12311;3.16228;9.05539;1.41421;2.23607;2;
009_07.png;14;3.16228;11.0454;1;2.23607;3.16228;
009_08.png;15.1327;1.41421;8.24621;1;3.16228;2;
009_09.png;6.40312;2.23607;3;5.83095;2.82843;3;
009_10.png;
009_11.png;1;4.12311;3;0;3.16228;2.23607;
009_12.png;3.16228;4.12311;2;6.08276;2.23607;1;
010_01.png;2.23607;2;2;2.82843;1;3;
010_02.png;1.41421;3.16228;12.8062;5;3;3;
010_03.png;5.09902;2.23607;2;0;2;3.16228;
010_04.png;2.23607;2;1;1;1;5.38516;
010_05.png;2.23607;1;4.12311;0;1;4.47214;
010_06.png;2.23607;1;1;1;1;3;
010_07.png;1.41421;1;2;2.23607;1;3.16228;
010_08.png;5.09902;3;2;2.82843;2.23607;3;
010_09.png;5.09902;3;1;1;3;4.12311;
010_10.png;6.08276;3.16228;2;1;3.16228;2;
010_11.png;1;2;1;1;1;3;
010_12.png;5;1;1;0;1;4;
011_01.png;6.7082;1.41421;1.41421;1;0;6.08276;
011_02.png;4.12311;2;1;1.41421;1;5;
011_03.png;3.16228;1;5.38516;2;1;5;
011_04.png;3.16228;2;2;1;0;5;
011_05.png;4.12311;1;2.23607;1;1;1;
011_06.png;4.12311;1;2;1;1;6.40312;
011_07.png;4.12311;1;2.23607;0;1;5;
011_08.png;4.47214;1.41421;2.23607;1.41421;1;6.40312;
011_09.png;4.47214;2.23607;3;1;1;0;
011_10.png;5;1.41421;3;0;0;1;
011_11.png;3.60555;1.41421;2.23607;1;1;7.07107;
011_12.png;3.60555;1;3.16228;2;0;5.65685;
012_01.png;3.16228;0;1;1;2.82843;3;
012_02.png;3;2.23607;1;1;1.41421;4.47214;
012_03.png;4;1.41421;6.40312;1.41421;2;4.47214;
012_04.png;3;1;7;0;2;1;
012_05.png;1.41421;1;2.23607;1;1;1;
012_06.png;5;1;1.41421;1;0;2.23607;
012_07.png;3;1.41421;2.23607;1.41421;1;3;
012_08.png;4.12311;2;2.23607;1;1;3;
012_09.png;6.08276;2.23607;1.41421;1;2;3.16228;
012_10.png;2.23607;1.41421;2.23607;0;2;3.16228;
012_11.png;2.82843;1;1.41421;0;1;1;
012_12.png;3;1;2.23607;0;1.41421;2.23607;
013_01.png;0;1;1.41421;0;1.41421;4.12311;
013_02.png;1;1.41421;11.6619;1;2.23607;3.16228;
013_03.png;0;2.23607;11.4018;0;1.41421;3.16228;
013_04.png;1;2.23607;11.4018;0;1.41421;2.23607;
013_05.png;1.41421;2.23607;10.8167;0;1;3.16228;
013_06.png;2.23607;1;1;1;1;3.16228;
013_07.png;2;1;1;0;1.41421;4.12311;
013_08.png;1;1;1;0;1;4.12311;
013_09.png;2.23607;3;1.41421;1;2;5.09902;
013_10.png;2;2;2.23607;0;5.83095;4.12311;
013_11.png;1;2;1.41421;0;1;4.12311;
013_12.png;2.23607;2;1;0;1.41421;4.12311;
014_01.png;7.2111;2.23607;3.16228;1;4.12311;0;
014_02.png;2.23607;2.23607;2.23607;1;4.47214;1.41421;
014_03.png;2;1.41421;2;1;1.41421;2.82843;
014_04.png;1.41421;2;2.23607;1.41421;1.41421;1;
014_05.png;1.41421;1;3.16228;1;1;5.83095;
014_06.png;3.16228;1.41421;2.23607;1;0;1.41421;
014_07.png;4.47214;1.41421;4.24264;1.41421;1;1;
014_08.png;3.60555;2.23607;3.16228;1;2.23607;1.41421;
014_09.png;6.32456;3.60555;3.16228;1;4;1;
014_10.png;5.38516;1;3.16228;1;4.12311;0;
014_11.png;3.60555;2.23607;2;1;2;4.47214;
014_12.png;5.38516;2;2.23607;1;1.41421;4.47214;
015_01.png;4.12311;1;8.94427;1.41421;2.23607;5;
015_02.png;5.09902;2.82843;9.21954;8.544;2.23607;5;
015_03.png;4.12311;2.23607;8.544;1;2.23607;4.47214;
015_04.png;5.38516;2.82843;8.544;1;1;5;
015_05.png;4;1.41421;9.89949;11.1803;2;5.09902;
015_06.png;3.16228;2;9.21954;11.6619;0;5;
015_07.png;6.7082;2;9.21954;1;1.41421;6.7082;
015_08.png;6.32456;1.41421;8.544;1;1.41421;4.47214;
015_09.png;5.83095;0;10.6301;10.7703;2.23607;5.83095;
015_10.png;4.47214;2.23607;7.2111;8.544;1;17.4642;
015_11.png;
015_12.png;1.41421;2;10.2956;8.60233;2.82843;5.65685;
016_01.png;1;1;2;0;1.41421;5.38516;
016_02.png;2.82843;2.23607;2.23607;1;1;4;
016_03.png;1;2;1.41421;1;1;4.12311;
016_04.png;1.41421;1;9.21954;1.41421;1;4.24264;
016_05.png;1;1;10.6301;0;1.41421;4.24264;
016_06.png;2.23607;1;5;1;1;6.08276;
016_07.png;2.23607;1;1;1.41421;1;5.09902;
016_08.png;1.41421;1;2.23607;1.41421;2;5.38516;
016_09.png;1.41421;2.23607;2.23607;0;1;5.38516;
016_10.png;4.24264;2.23607;2;0;1;4.47214;
016_11.png;1;1;1;0;0;6.32456;
016_12.png;1.41421;1.41421;1;0;0;5.38516;
017_01.png;8.544;4.12311;3.16228;1;1;4.47214;
017_02.png;4.24264;1;3;0;1;4.47214;
017_03.png;7.61577;0;3.16228;1.41421;0;6.32456;
017_04.png;8.544;4.47214;2;4.12311;3.16228;4.47214;
017_05.png;6;1.41421;5.09902;12.083;3.16228;4.47214;
017_06.png;8;1.41421;7;6.08276;3;4.47214;
017_07.png;8.24621;1.41421;2;4.12311;1;4.12311;
017_08.png;2.82843;1.41421;3;5.38516;0;4;
017_09.png;4.12311;1;3.16228;2;1;6;
017_10.png;3.60555;1.41421;2;1;1;5.09902;
017_11.png;2.82843;1;5.09902;1;1;2;
017_12.png;3.60555;1;4.47214;1;1;2;
018_01.png;2.23607;3.16228;2;4.47214;4.24264;5.09902;
018_02.png;2.23607;3.60555;1.41421;1.41421;5;8.24621;
018_03.png;3;3.60555;2;6.40312;5.65685;4.12311;
018_04.png;4.47214;4.24264;5;4.47214;4.47214;4.12311;
018_05.png;5;4.24264;5;4.47214;4.12311;6.7082;
018_06.png;3;4.47214;4;0;5;4.12311;
018_07.png;6.40312;5;2;5;4.24264;7.61577;
018_08.png;2.23607;4.12311;2;5;1.41421;5;
018_09.png;3.16228;4.47214;5;4.24264;0;4.12311;
018_10.png;6;4.12311;5.09902;1.41421;1.41421;5;
018_11.png;2.23607;3.60555;2;2.82843;1;6.08276;
018_12.png;7;4.24264;5.09902;5.38516;0;7;
019_01.png;3.60555;1;2.23607;1;1.41421;2.23607;
019_02.png;2;0;2.23607;1;1.41421;1.41421;
019_03.png;2;1;2.23607;1.41421;1;0;
019_04.png;5.65685;1.41421;2.23607;1;1;4.12311;
019_05.png;1;0;2;1.41421;1;2.82843;
019_06.png;1.41421;2.23607;2;1;0;1;
019_07.png;4.47214;1;1;1;1;1.41421;
019_08.png;2;1;2.23607;1.41421;0;5;
019_09.png;2.23607;1;1;1.41421;1;2;
019_10.png;2.23607;0;2.23607;1;0;2;
019_11.png;1.41421;0;1;1.41421;2;2;
019_12.png;1;1;1;1;2.23607;1;
020_01.png;
020_02.png;1;1.41421;2;3.60555;5;4.12311;
020_03.png;
020_04.png;
020_05.png;
020_06.png;
020_07.png;
020_08.png;
020_09.png;1;1.41421;2.23607;1;5;2.23607;
020_10.png;
020_11.png;4.12311;3.16228;1.41421;0;2.23607;2.23607;
020_12.png;0;2.82843;2;0;3.60555;1;
021_01.png;6.32456;0;3.16228;1;1.41421;2.23607;
021_02.png;3.16228;0;2;6.08276;1;1;
021_03.png;3.16228;0;2;1;1;2;
021_04.png;2.23607;3.16228;4;1.41421;1;2;
021_05.png;2.23607;3;4.12311;13.9284;0;2;
021_06.png;2.23607;0;4.12311;0;1.41421;2.23607;
021_07.png;1.41421;3.16228;2;1;0;2;
021_08.png;0;1;2;1;1.41421;1;
021_09.png;4.12311;1;5;1.41421;0;1;
021_10.png;6.32456;2;7.2111;1.41421;1;1.41421;
021_11.png;1.41421;1;6.7082;3.60555;0;1;
021_12.png;1;1;1;2.23607;0;1;
022_01.png;8.48528;2.23607;2.23607;1;1.41421;6.7082;
022_02.png;3;2.82843;2.23607;5.38516;2.23607;3.16228;
022_03.png;4.12311;1;1;0;1.41421;4.47214;
022_04.png;4;2.23607;1.41421;0;1;4.47214;
022_05.png;5;1;2.23607;0;1.41421;2.23607;
022_06.png;3.60555;1;3.60555;1;0;5.38516;
022_07.png;4.24264;1;4.47214;0;1;4.12311;
022_08.png;3;2.23607;2.23607;1;2.23607;5.38516;
