test #1;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
001_01.png;7.2111;34.0588;1;5.09902;36.7967;7.81025;
001_02.png;5.83095;36.8782;8.24621;3.60555;45.2217;8.544;
001_03.png;4.12311;33.9706;9;4.47214;41.2311;7.28011;
001_04.png;5;31.8277;8.24621;5.09902;40.3609;9.48683;
001_05.png;5.65685;31.4006;8.06226;3.60555;38.8973;6.32456;
001_06.png;3.60555;32.5269;2.82843;4.47214;41.0366;9.48683;
001_07.png;6.40312;31.8277;2;2.82843;42.45;9.48683;
001_08.png;5;35.4683;1;2.82843;39.6989;4.12311;
001_09.png;5.65685;37.6431;1.41421;3.60555;42.8019;4.12311;
001_10.png;7.2111;35.4683;4.24264;3.16228;40.6079;5.09902;
001_11.png;0;34.2053;1;0;39.6989;5.38516;
001_12.png;1.41421;33.3017;4.12311;3.16228;34.6554;7.07107;
002_01.png;3.16228;36.1248;3;1;40;5;
002_02.png;4.12311;34.7131;3.16228;2.82843;39.2046;5;
002_03.png;1;32.5269;11.0454;1.41421;37.6431;1;
002_04.png;2.23607;32.5269;1;3.16228;36.1248;2;
002_05.png;2.23607;31.1448;6.32456;2.82843;36.1248;4.47214;
002_06.png;2.23607;29.6985;1.41421;0;35.3836;4.47214;
002_07.png;1.41421;32.5576;7.81025;1.41421;35.4683;4.47214;
002_08.png;2.82843;34.0588;3;1;36.2353;5;
002_09.png;2.82843;36.2353;3.16228;0;37.8021;3.60555;
002_10.png;4.47214;35.4683;3.16228;2.82843;38.2884;1;
002_11.png;1;34.7131;2.23607;0;37.5366;1;
002_12.png;2;33.3017;1;1;34.6554;5.83095;
003_01.png;1;25.4558;3.60555;1;29.0689;1;
003_02.png;1;28.4253;2.23607;1;32.8024;1;
003_03.png;1;28.3196;2.23607;1.41421;29.8329;2;
003_04.png;1;25.4951;2;1;29.0689;1;
003_05.png;4.47214;23.3452;1;1;29;2;
003_06.png;4.24264;25.4558;2.23607;1.41421;28.3196;2;
003_07.png;4.47214;25.4951;2;1;28.3196;2;
003_08.png;1;29;2.23607;1.41421;29.8329;1;
003_09.png;3.60555;29.0689;2;1;30;1;
003_10.png;3.16228;26.4008;2;0;29.2062;1.41421;
003_11.png;3.16228;26.1725;2.23607;1;26.2488;1.41421;
003_12.png;1;27.0185;2;1.41421;26.2488;2.23607;
004_01.png;1.41421;27.5862;2.23607;1;31.241;10;
004_02.png;5;34.8281;7.07107;7.07107;36.8782;9.43398;
004_03.png;2.23607;33.9706;4.47214;1;33.3017;9.43398;
004_04.png;2.23607;31.8277;5.38516;12.2066;33.3017;7.2111;
004_05.png;1.41421;31.241;3;13.8924;31.1127;6.40312;
004_06.png;2.23607;31.8904;6;4.47214;30.4138;10;
004_07.png;1;33.3017;5;1;27.6586;2.82843;
004_08.png;4.24264;33.2415;4.47214;2;32.6497;7.2111;
004_09.png;5.09902;35.4683;4.24264;1.41421;33.4216;3.60555;
004_10.png;2;33.9706;4.24264;0;29.8329;2.82843;
004_11.png;4.24264;32.5576;4.47214;2;29.8329;2.82843;
004_12.png;2;31.1127;2.23607;2;29.2062;3.60555;
005_01.png;2.23607;31.8904;5.83095;2.23607;39.2046;8.24621;
005_02.png;4;30.4138;5;7;35.609;4.47214;
005_03.png;2.82843;29.6985;2;5.83095;36.2353;5.38516;
005_04.png;1.41421;27.6586;5.38516;12.53;36.8782;4.12311;
005_05.png;2.23607;28.4253;6;1;37.5366;4.47214;
005_06.png;2.23607;26.9072;1;0;36.1248;5.38516;
005_07.png;3.60555;29;1.41421;1;36.2353;6.32456;
005_08.png;2.82843;29;2.23607;2.23607;34.2053;5.38516;
005_09.png;2.23607;31.8904;1.41421;2;39.6611;6.32456;
005_10.png;5;29.0689;7.61577;1;36.6197;2;
005_11.png;4;29.7321;2.82843;2.23607;35;5;
005_12.png;1.41421;31.241;1.41421;0;37.0135;4.12311;
006_01.png;1;29;1;52.1536;67.1863;53;
006_02.png;0;28.2843;1;52.0865;64.0312;51.3517;
006_03.png;2;26.8701;7.61577;1.41421;32.0156;4.12311;
006_04.png;3;26.1725;7.2111;4;32.0156;3.16228;
006_05.png;6.32456;25.4558;7.07107;1;33.3017;3.16228;
006_06.png;3.16228;29.6985;8.544;1.41421;32.0156;5.38516;
006_07.png;2;27.5862;2.23607;1.41421;31.241;5;
006_08.png;2.23607;27.5862;1.41421;2.23607;29.0689;4.47214;
006_09.png;1.41421;24.2074;9.21954;1.41421;31.4006;2.82843;
006_10.png;16.9706;52.4976;16.1245;1.41421;28.4253;1;
006_11.png;
006_12.png;
007_01.png;7.28011;27.5862;2;1;31.8904;8.94427;
007_02.png;1.41421;29.0689;3;5.38516;32.0156;8.544;
007_03.png;1;29;2.23607;4.12311;32.6497;8.544;
007_04.png;1;29.6985;5;1.41421;30.4795;7.28011;
007_05.png;1;27.6586;5;1;30.4138;8.544;
007_06.png;5.38516;24.8395;3.60555;1;30.4138;8.544;
007_07.png;1;27.5862;4.24264;1.41421;31.1448;3.16228;
007_08.png;1;27.5862;2;1.41421;31.8904;7.2111;
007_09.png;1;29.0689;3.16228;3;32.0156;8.94427;
007_10.png;5.38516;30.4795;5.65685;6.32456;32.6497;2;
007_11.png;3.16228;28.2843;5;0;33.3017;3;
007_12.png;1.41421;29;5.83095;1;31.1448;4.12311;
008_01.png;2.82843;35.4683;1;5;34.8281;3.60555;
008_02.png;1;35.4683;2;2.23607;38.4187;2.23607;
008_03.png;1;33.3017;3;2.23607;39.0512;3.60555;
008_04.png;1.41421;33.9411;2.23607;1;37.5366;2.23607;
008_05.png;0;31.241;5.38516;1;37.4833;3.16228;
008_06.png;1.41421;31.241;5.38516;3.60555;36.0694;4.47214;
008_07.png;2;33.2415;1;2.82843;37.5366;2.23607;
008_08.png;2.23607;33.9706;2;6.08276;36.1248;2.82843;
008_09.png;3.16228;36.1248;2.23607;6.08276;37.6431;2;
008_10.png;2.82843;33.3017;2.23607;5.09902;36.8782;0;
008_11.png;3.16228;33.9706;1.41421;5;33.4216;1;
008_12.png;1.41421;31.8904;1.41421;1;33.3017;1.41421;
009_01.png;2;22.8035;2.23607;6.08276;22.0227;5;
009_02.png;6.08276;23.3452;6;1.41421;22.8035;7.2111;
009_03.png;1;22.6716;6.08276;6.40312;22.8035;2;
009_04.png;1;21.2603;2.23607;0;22.0227;3.16228;
009_05.png;1;21.2132;1;0;20.5183;2.23607;
009_06.png;1.41421;21.4009;1;1.41421;21.2603;1.41421;
009_07.png;1;20.6155;3;1;20.5183;2;
009_08.png;6.40312;20.5183;2;1;22.6716;2;
009_09.png;5;20.6155;5.09902;8;21.9317;7.2111;
009_10.png;5.65685;21.2132;2.23607;4.47214;22.6716;2;
009_11.png;1;19.8494;5.09902;6.7082;20.6155;2.23607;
009_12.png;1;19.105;4.12311;6.08276;21.2603;6.7082;
010_01.png;1.41421;27.5862;3.16228;3.60555;30.6105;3;
010_02.png;1.41421;28.3196;1;1;33.6006;3;
010_03.png;4.12311;28.3196;4.12311;0;32.8024;1;
010_04.png;1;28.2843;3.16228;1;29.8329;2;
